LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
222,10,6,22.6,1,1.7461160023694149,-0.7461160023694149,0.7461160023694149,37.30580011847074
222,11,3,7.05,2,2.562905292007876,-0.5629052920078759,0.5629052920078759,18.76350973359586
222,12,3,27.4,1,1.169495950597107,-0.16949595059710698,0.16949595059710698,8.47479752985535
222,12,4,11.5,2,3.030469824548511,-1.0304698245485109,1.0304698245485109,34.34899415161703
222,13,3,2.2,1,2.6718069019147346,-1.6718069019147346,1.6718069019147346,83.59034509573672
222,14,0,26.0,1,1.1351161361432913,-0.13511613614329132,0.13511613614329132,6.755806807164566
222,14,3,6.0,1,2.819123278399257,-1.8191232783992568,1.8191232783992568,90.95616391996285
222,15,3,15.4,2,3.5156085401396013,-1.5156085401396013,1.5156085401396013,50.52028467132005
222,17,2,12.6,2,11.623010717776243,-9.623010717776243,9.623010717776243,320.76702392587475
222,17,3,20.5,1,1.3809092394970193,-0.38090923949701927,0.38090923949701927,19.045461974850962
222,18,0,-1.1,1,1.991838653919128,-0.991838653919128,0.991838653919128,49.591932695956395
222,18,3,13.5,1,1.3674875983084556,-0.36748759830845557,0.36748759830845557,18.37437991542278
222,19,2,12.15,2,14.700944836390232,-12.700944836390232,12.700944836390232,423.36482787967435
222,20,0,9.0,1,5.932406237263002,-4.932406237263002,4.932406237263002,246.6203118631501
222,20,2,16.5,1,1.2945614400785985,-0.2945614400785985,0.2945614400785985,14.728072003929926
222,20,6,24.5,1,1.248663979115218,-0.2486639791152181,0.2486639791152181,12.433198955760904
222,21,0,16.8,1,1.5843016163722314,-0.5843016163722314,0.5843016163722314,29.215080818611572
222,21,3,20.1,1,1.192155999446892,-0.192155999446892,0.192155999446892,9.6077999723446
222,22,1,12.9,1,1.094284107481946,-0.09428410748194604,0.09428410748194604,4.714205374097302
223,0,0,7.1000000000000005,4,3.388245239419384,0.6117547605806162,0.6117547605806162,12.235095211612323
223,0,1,15.559999999999999,5,6.274957677431226,-1.2749576774312263,1.2749576774312263,21.249294623853775
223,0,2,10.422222222222222,9,3.5340344629543794,5.465965537045621,5.465965537045621,54.65965537045621
223,0,3,8.509090909090908,11,14.345790610064334,-3.345790610064334,3.345790610064334,27.881588417202785
223,0,4,13.433333333333332,3,13.824292539701581,-10.824292539701581,10.824292539701581,270.6073134925395
223,0,5,12.200000000000001,4,3.2218441727738476,0.7781558272261524,0.7781558272261524,15.563116544523048
223,0,6,4.000000000000001,3,2.2201847511802564,0.7798152488197436,0.7798152488197436,19.49538122049359
